category,clip,n_frames,duration_s,track_mae_deg,root_angvel_mean,max_tilt_deg,final_tilt_deg,non_fall,action_jerk,mean_torque_Nm,peak_torque_Nm
Basic Locomotion,kick_high_left05_stageii.npz,471,9.42,61.71213141797284,2.176718060077316,10.036827324754478,1.1557727631720782,1,396171.95152457815,10.17197388433736,107.146766663
Basic Locomotion,HDM_tr_05-03_02_120_stageii.npz,1979,39.58,64.15185848338712,2.348429488775772,11.623151627736318,2.5234471065812523,1,486902.68234824913,9.788806265653465,139.0
Basic Locomotion,0026_kicking2_poses.npz,231,4.62,62.69536993927322,2.347330577437894,12.174307863400673,3.2743103668084896,1,410397.6626522398,9.505786461947306,138.408370972
Basic Locomotion,dry_left_arm_03_stageii.npz,1383,27.66,63.039410216558224,2.2206246078101524,12.365246324159184,6.4117170520046125,1,461236.40598960116,9.619978621914777,139.0
Basic Locomotion,dance_chacha10_stageii.npz,754,15.08,64.67136683403804,2.264603367770336,12.153398539239822,5.679198513871372,1,415788.2367157011,10.352201709222767,139.0
Basic Locomotion,cup_in_bowl02_stageii.npz,576,11.52,60.06039893130777,2.1701827131483267,12.567406478216784,6.434949121009511,1,462934.96334051515,9.27440711227688,139.0
Basic Locomotion,62_08_stageii.npz,591,11.82,63.26104619228148,2.2115521041900723,12.073912062319817,7.177179068553878,1,525467.6960933782,9.04836918895064,139.0
Basic Locomotion,push_recovery_right04_stageii.npz,483,9.66,61.74894584448185,2.3184491474034927,11.058198225521771,0.9800474520393055,1,436219.6049894139,9.995205967581994,139.0
Basic Locomotion,122_51_stageii.npz,435,8.7,71.72125094215983,2.171283346787484,10.722448584364736,9.438595846384223,1,496537.5945581961,8.6512913096241,139.0
Basic Locomotion,Normal_StraightShort(1)_stageii.npz,3795,75.9,62.50952575952111,2.270313024465896,12.784808324708099,4.296426679207542,1,473043.5170875873,9.601260617716097,139.0
Basic Locomotion,Fast_StraightLong(9)_stageii.npz,256,5.12,69.14141812320004,2.2027458750450526,13.082726377845875,3.851184588669406,1,374692.51554504654,10.66973380483001,108.316459656
Basic Locomotion,0017_lifting_light1_poses.npz,369,7.38,61.18526036521673,2.3358197544964368,10.547105442632514,4.921057358813017,1,506118.9732122395,9.133820248819925,139.0
Basic Locomotion,142_19_stageii.npz,2413,48.26,65.59208665614061,2.3087335159283513,11.801488489763626,9.178311344869886,1,481959.27682240854,9.716425317423923,139.0
Basic Locomotion,0_R_1_stageii.npz,499,9.98,61.89901632936891,2.3269865111487325,12.358267346898531,5.3678849646589155,1,439669.8683226029,9.37301981727925,139.0
Basic Locomotion,B19 -  Walk to pickup box_poses.npz,340,6.8,60.2248261826981,2.401356585638992,11.359988586483402,8.202882693048771,1,487391.81060484913,9.946241486014603,139.0
Basic Locomotion,0027_circle_walk_poses.npz,672,13.44,62.61223742372558,2.1697214500996487,10.610329509876246,2.885614869303879,1,475067.9014552017,9.065449245159996,139.0
Basic Locomotion,50021_shake_hips_stageii.npz,275,5.5,65.11755725379282,2.276746130049752,12.693854343501446,4.048874506793766,1,530991.8083970305,9.147126351344953,139.0
Basic Locomotion,SLPD101_stageii.npz,370,7.4,71.33707286057937,2.269198226618997,10.957404159447734,8.684953812130354,1,475503.6389477069,9.87270671148835,139.0
Basic Locomotion,phone_call_1_stageii.npz,1175,23.5,58.01378358982641,2.243859800827506,11.9948353520146,4.747860862401812,1,473256.1956307117,9.580844310230255,139.0
Basic Locomotion,squat_003_stageii.npz,1247,24.94,73.14360500281335,2.331670804556825,12.201247854979568,3.673630672610188,1,481979.622469365,9.426386851521002,139.0
Basic Locomotion,Subject_54_F_1_poses.npz,273,5.46,61.6525778901608,2.282978818242687,11.806726785645536,9.70762968180757,1,391458.746891554,10.359693832321462,98.445320129
Basic Locomotion,40_10_stageii.npz,3287,65.74,65.6685241544019,2.2306820572333392,13.745594353798834,1.0926506967272576,1,408148.1165680959,10.455146199529926,139.0
Basic Locomotion,walk_with_support04_stageii.npz,478,9.56,64.56894604858373,2.3533382256623687,12.121517206798796,4.188799789981183,1,484302.1880695658,9.931800068401312,139.0
Basic Locomotion,0017_lifting_light1_poses.npz,348,6.96,66.8454483695323,2.1139157423149304,10.67556713468912,0.5351315047287563,1,395589.61098254006,9.654195502225129,108.422966003
Basic Locomotion,0018_lifting_light2_poses.npz,325,6.5,64.67393002218616,2.0296905904645937,13.293203890666923,7.816256508071705,1,372156.3860584905,9.844473241078832,139.0
Basic Locomotion,Mixed_FastSlow(33)_stageii.npz,242,4.84,62.081028718631686,2.262330581418197,9.587237863784623,8.049223410757266,1,372533.54747032793,10.462191510892564,129.503585815
Basic Locomotion,turn_left04_stageii.npz,401,8.02,65.22835999573125,2.111197953941544,10.336222678080347,1.8619701900906418,1,480846.786334381,9.346173771973428,139.0
Basic Locomotion,random_004_stageii.npz,1408,28.16,65.73538240800748,2.27597798147689,12.284035035851705,2.5058309113962114,1,551495.8950977406,9.080515416051528,139.0
Basic Locomotion,turn_left06_stageii.npz,436,8.72,64.63009218562073,2.2032841541772226,11.099241235384023,4.691801709226315,1,468797.69847418333,10.110273068991933,139.0
Basic Locomotion,sitdown_standup-14-hold_chair-hamada_stageii.npz,1961,39.22,65.03455676209623,2.1272672617122397,13.612530032294345,3.0960635695424688,1,456124.99697972526,9.774405960248133,139.0
Basic Locomotion,bend_left10_stageii.npz,440,8.8,63.63462454470532,2.084238654090235,11.477874464742122,0.9405160007411048,1,356104.98309674294,9.970463635494436,116.755554199
Basic Locomotion,Fast_StraightLong(26)_stageii.npz,245,4.9,57.54850163861109,2.211727350586571,11.763102955501154,6.818317170623362,1,565887.0343972773,9.055796201912173,139.0
Basic Locomotion,Slow_StraightLong(48)_stageii.npz,338,6.76,70.54383384570671,2.3705021053300546,10.726944841456541,5.706180277393359,1,397415.3822532304,10.147670014316262,115.081336975
Basic Locomotion,WalkingStraightBackwards10_stageii.npz,385,7.7,57.01207368587199,2.246168810093524,11.788791662683623,0.8084716033041959,1,420190.96674912306,9.520471857910882,94.822013855
Basic Locomotion,RecoveryStepping_30_0_02_stageii.npz,643,12.86,57.47442226833373,2.2428699397417926,12.468242762970734,3.5636301842289595,1,416611.4602156873,9.64253826417295,139.0
Basic Locomotion,32_01_stageii.npz,380,7.6,67.71212326850771,2.1684813673817507,10.387080638915794,9.208465190589395,1,415898.269519386,10.351399589140561,88.0
Basic Locomotion,Mixed_FastSlow(13)_stageii.npz,286,5.72,59.90975227767742,2.354436974044921,9.985599517222186,3.35120303172053,1,405469.1126426236,10.01082343042151,131.011993408
Basic Locomotion,0002_treadmill_slow_poses.npz,689,13.78,60.273979451602465,2.1730033839960092,11.019034737784242,4.5381942009132015,1,458304.3408105712,9.735702012974075,139.0
Basic Locomotion,WalkInClockwiseCircle09_stageii.npz,471,9.42,67.3296396625298,2.2167384561688297,12.254905532455751,1.7375502636839264,1,403544.7196115728,10.011500685754813,139.0
Basic Locomotion,Subject_22_F_6_poses.npz,308,6.16,62.80760741481159,2.082772555521109,10.806263601011137,1.8046747171371142,1,390458.058013804,9.990766771005823,95.752410889
Basic Locomotion,0011_sitting1_poses.npz,436,8.72,66.57907463573463,2.2695047109466553,10.255327283818842,3.225809765030946,1,405179.249466638,10.779038245394968,93.791282654
Basic Locomotion,pose-20-zombee-kanno_stageii.npz,1949,38.98,67.0772819269176,2.226663201535791,13.719373518858998,3.720626568021741,1,461178.4013453554,9.921320962516745,139.0
Basic Locomotion,0019_lifting_heavy1_poses.npz,403,8.06,63.18266438912995,2.2405323547262403,11.792122360953478,1.759302153330592,1,488566.00859654724,8.830689976725848,139.0
Basic Locomotion,WalkInClockwiseCircle03_stageii.npz,514,10.28,56.081075089900125,2.473626660670478,12.900180070288927,3.136300842055768,1,516887.429260968,9.54599951042493,139.0
Basic Locomotion,RecoveryStepping_30_150_01_stageii.npz,368,7.36,61.94898853257263,2.343018883621615,12.05451542967173,3.77910248655536,1,472257.30824262265,10.047173831870596,139.0
Basic Locomotion,GUS_kick_stageii.npz,746,14.92,64.08766025263415,2.1954013421198764,11.482310314098633,7.536995315785275,1,519575.89853502373,9.336375389527781,139.0
Basic Locomotion,0015_sitting1_poses.npz,361,7.22,66.30816248593717,2.2189254663059264,12.200269350305772,6.50186362389266,1,483323.9238859758,9.19849178969128,139.0
Basic Locomotion,Subject_21_F_3_poses.npz,378,7.56,54.940830723439376,2.1177886778674377,9.87391507392938,4.0183618094991305,1,376714.48016921873,9.927011027115125,114.816986084
Basic Locomotion,lean_over_table08_stageii.npz,584,11.68,66.48033360073,2.109787054965315,10.370748127103239,3.1451361155576687,1,368784.52980125224,10.241915755885154,95.81628418
Basic Locomotion,0010_knocking2_poses.npz,368,7.36,60.89463423078549,2.152070476105509,11.91221280870705,5.741042626714865,1,385870.3343600986,9.633636609180755,139.0
Basic Locomotion,dry_left_arm_15_stageii.npz,1423,28.46,67.01194042442371,2.1928705538191835,12.175146375205959,2.624119866242348,1,405869.3395964833,9.803725098252817,139.0
Basic Locomotion,Walk B13 - Walk turn right 45_poses.npz,418,8.36,70.7248445814998,2.311261237912492,10.681468579593544,9.302438978441334,1,512445.03148285096,10.107090878232718,139.0
Basic Locomotion,Slow_StraightLong(50)_stageii.npz,311,6.22,64.87583987072621,2.3984928588368177,10.608293959114304,3.9453511631072566,1,458996.4029953093,10.387472661236723,120.669998169
Basic Locomotion,seesaw_backwards07_stageii.npz,821,16.42,66.02985713748723,2.2108823954579715,11.371417127026287,1.5744478810794968,1,440062.8117868018,9.865703559820531,139.0
Basic Locomotion,LeftTurn05_stageii.npz,446,8.92,52.43059541044096,2.0888517590661104,10.180340833353448,2.702092983670337,1,372821.25608653174,10.106032636396785,111.980026245
Basic Locomotion,Fast_StraightLong(27)_stageii.npz,238,4.76,57.85611107407105,1.9756608011253074,10.524534780162607,7.598745870611325,1,327090.09151750244,9.53632275955129,91.805763245
Basic Locomotion,0017_lifting_light1_poses.npz,413,8.26,63.836191669513234,2.2497115537330816,11.937135290250271,5.81456025025177,1,533884.9216252324,8.834814860636302,139.0
Basic Locomotion,push_recovery_stand_front08_stageii.npz,390,7.8,58.7524171449022,2.114371420175992,11.46344147083816,6.301154517746868,1,405888.75766947004,9.6810404299603,139.0
Basic Locomotion,walking_run04_stageii.npz,466,9.32,65.32861592869358,2.1719215825853624,10.919315928577143,6.798488862897901,1,459471.1574637966,9.755123334154137,117.724433899
Basic Locomotion,banana_pass_1_stageii.npz,521,10.42,64.67030121769929,2.1608361960307993,12.315734609214125,4.03837558249955,1,452482.2087776341,9.192479300821761,139.0
Basic Locomotion,B2 - walk to stand t2_poses.npz,285,5.7,62.06838764372453,1.9851852568322819,9.87486867427907,5.082992847964393,1,400897.76795344224,9.14186302003061,139.0
Basic Locomotion,WalkInClockwiseCircle06_stageii.npz,471,9.42,67.15353469786297,2.07941168061043,12.486251679729873,4.46055646342861,1,482517.03621177597,9.193924916815433,139.0
Basic Locomotion,turn_right02_stageii.npz,495,9.9,65.06480555097993,2.248504532172999,11.274587504018855,2.389524451414952,1,407034.83011259965,9.518766386453919,139.0
Basic Locomotion,gesture_etc-19-fold_legs-aita_stageii.npz,1962,39.24,64.55895255012815,2.215437910401304,11.928979772125173,7.049443584582878,1,439002.2628233997,10.396084358693978,139.0
Basic Locomotion,lean_on_table15_stageii.npz,601,12.02,65.77490032299659,2.171080430562023,11.178605426927081,5.633828994781191,1,419878.6329070041,9.423056522359687,139.0
Basic Locomotion,01_R_2_stageii.npz,516,10.32,65.22436712030385,2.30300287774173,12.00356752369683,4.7214323989530085,1,486764.94107455044,9.86117571605727,139.0
Basic Locomotion,0000_treadmill_norm_poses.npz,713,14.26,62.219788147123225,2.2346325563418956,12.221763405386335,2.4503448447236686,1,505204.51343509904,8.913067137081056,139.0
Basic Locomotion,Subject_73_F_20_poses.npz,376,7.52,66.72078716854845,2.1873807897673623,10.627695538006071,4.09339137729537,1,407420.17621789867,9.7656415356969,139.0
Basic Locomotion,Mixed_FastSlow(21)_stageii.npz,286,5.72,61.316719180607144,2.0745449337171014,10.325237475248692,1.099725507001869,1,428423.3779100341,10.063856048322885,88.0
Basic Locomotion,walking_slow10_stageii.npz,449,8.98,61.328954987818264,2.1271326951698155,10.292416630617828,7.648082493099243,1,406276.52474824374,10.560653145101453,88.0
Basic Locomotion,Slow_StraightLong(27)_stageii.npz,363,7.26,58.010983796474505,2.348564868439766,10.721600124142627,2.88749550010036,1,362658.6012251666,10.494447811304454,139.0
Basic Locomotion,0026_kicking2_poses.npz,270,5.4,59.214821949579964,2.0692079767905773,10.292187310611038,1.858954878822252,1,405280.33105873066,9.604551711551341,139.0
Basic Locomotion,0014_knocking2_poses.npz,368,7.36,69.45120853041004,2.211651942708081,11.023325610425527,2.1432441849584074,1,400202.2802448469,10.375134560645895,121.802452087
Basic Locomotion,step_over_gap06_stageii.npz,399,7.98,62.64393722481903,2.316741482864472,12.671657769585288,5.0989612076572595,1,498223.14260782825,9.920091182600379,139.0
Basic Locomotion,Fast_StraightLong(24)_stageii.npz,208,4.16,61.31788133672359,1.9606897994746264,11.230106835959651,5.205567116945873,1,444365.8012755106,10.113250950527023,107.07598114
Basic Locomotion,Normal_StraightLong(12)_stageii.npz,228,4.56,78.75471894081713,2.257675775804766,10.940257100250323,3.8923551116696458,1,533218.9527294381,9.435750793797036,139.0
Basic Locomotion,HDM_mm_01-01_01_120_stageii.npz,4377,87.54,62.21357460371292,2.2023973490356292,12.552224689953606,6.226512690208607,1,416416.9677248783,9.912792822987049,139.0
Basic Locomotion,Subject_41_F_13_poses.npz,443,8.86,63.02896108625821,2.397539793621827,11.890338674193016,2.38245037825321,1,388671.5306916811,10.6948004743119,102.291755676
Basic Locomotion,walking_fast09_stageii.npz,391,7.82,57.382096125622276,2.242385170069127,10.758672992885623,6.656989709539246,1,497199.76761360257,9.266479580663022,139.0
Basic Locomotion,step_over_gap03_stageii.npz,451,9.02,64.68268452379965,2.1547863961545857,11.657375924133696,1.027649647212332,1,494129.48036415153,9.126397944451028,139.0
Basic Locomotion,Subject_22_F_1_poses.npz,433,8.66,65.94936418331795,2.1565798763934967,10.865523252688835,0.49033517611132155,1,421629.77807569364,9.925625257277613,127.869064331
Basic Locomotion,bend_right01_stageii.npz,381,7.62,62.13510804068695,2.0571436884764895,11.606695199102045,3.926714087676563,1,373552.04439139744,10.441819214611549,101.575531006
Basic Locomotion,Subject_11_F_1_poses.npz,292,5.84,61.555087100297534,1.9549442529679792,9.59933276034374,5.495018401252643,1,390243.898506226,9.533981727440365,101.048927307
Basic Locomotion,0002_treadmill_slow_poses.npz,841,16.82,67.03385250631845,2.195891375888393,11.60858734896665,1.0168294472267116,1,483584.657656041,9.489229129503874,139.0
Basic Locomotion,wash_back04_stageii.npz,4319,86.38,69.31506419200375,2.2237302115820037,12.641702526440676,1.0091866601292045,1,466173.1224682105,9.509051613760889,139.0
Basic Locomotion,bend_right02_stageii.npz,298,5.96,71.5439169146899,2.2965765109747887,11.704651178505099,4.85737704843264,1,388835.0898791614,10.311240080484264,139.0
Basic Locomotion,walking_slow08_stageii.npz,571,11.42,67.37722236807186,2.220377180060625,13.040462608217856,3.3717645520632953,1,478898.56292512116,10.06081502720762,139.0
Basic Locomotion,cup06_stageii.npz,541,10.82,63.55536261236428,2.1312500679942707,11.034925886336474,7.85022654430962,1,458009.80633402313,9.176944769910957,139.0
Basic Locomotion,sponge_big01_stageii.npz,573,11.46,61.82606770901358,2.441911256117338,12.415447386366527,1.0322025182748227,1,519638.9039738556,9.152149777445084,139.0
Basic Locomotion,walking_slow03_stageii.npz,458,9.16,56.51091180871557,2.316067831057636,11.756361366892722,5.504276098161836,1,497554.0034632368,9.332958003579957,139.0
Basic Locomotion,push_recovery_stand_left08_stageii.npz,295,5.9,84.71956892389012,2.378902596250912,9.41864789390476,1.061082778609714,1,465541.66809195554,11.253025407614963,139.0
Basic Locomotion,walking_medium06_stageii.npz,464,9.28,68.49432243420672,2.3181975891816857,11.147535810169826,6.000880913509554,1,493261.84562051215,9.38698618723484,139.0
Basic Locomotion,jumpingtwist_walk_stageii.npz,724,14.48,59.884708598211425,2.3819020594660496,11.38362265978704,1.0150585210670169,1,492328.94680999505,9.544972335363783,139.0
Basic Locomotion,step_over_gap10_stageii.npz,371,7.42,62.08710932282104,2.180167773133048,10.708810971968912,1.399687876043645,1,463987.6867927284,9.027867646808069,139.0
Basic Locomotion,49_19_stageii.npz,621,12.42,58.29274204210276,2.1692170095794583,11.004724805622862,8.237829746615143,1,402369.28885439807,10.355103967929702,99.972511292
Basic Locomotion,Slow_AFig8CW(3)_stageii.npz,3304,66.08,66.83685872838305,2.167027873239081,11.988839819309277,2.3397909886222843,1,452574.6023873609,9.820165548100789,139.0
Basic Locomotion,912_3_03_stageii.npz,779,15.58,69.75097540425355,2.203143513306167,10.406983541522061,4.238371322698525,1,424788.74813593837,9.787627752800407,139.0
Basic Locomotion,Fast_AFig8CCW(1)_stageii.npz,3223,64.46,65.19037994763087,2.3118015664185028,13.135049309087199,4.723701689695735,1,498075.8304896115,9.678742330878375,139.0
Basic Locomotion,0014_knocking2_poses.npz,350,7.0,70.72954871910369,2.3438359569461342,10.014491713633463,0.7060148986814657,1,431760.69342691783,9.681276852782856,126.823928833
Basic Locomotion,Subject_65_F_1_poses.npz,222,4.44,56.0291765980246,2.3441905146876016,11.60070728877299,1.2848111067747139,1,537737.4260749109,9.847931294262816,139.0
Basic Locomotion,gesture_etc-41-mosh-kanno_stageii.npz,2181,43.62,61.57774036155422,2.264568377866801,11.92742798536441,9.205292769301453,1,472075.1293930619,9.635735687547614,139.0
Basic Locomotion,walking_run02_stageii.npz,419,8.38,64.57841785036786,2.2525833561017756,10.332470101718181,4.651994908220984,1,402308.0748169748,10.541893130980577,136.903594971
Basic Locomotion,RecoveryStepping_30_45_01_stageii.npz,353,7.06,65.33135203993258,2.2455921879378757,11.056940443550673,4.123256930499134,1,450262.1009705841,9.78598422277337,139.0
Basic Locomotion,jump_right01_stageii.npz,435,8.7,68.67030977663349,2.2083162301212753,12.96186978444332,2.0982090251325274,1,443007.8128072755,9.725556262401506,139.0
Basic Locomotion,Normal_AFig8CW(3)_1_stageii.npz,3262,65.24,63.60526390376327,2.249225670325569,12.645727052301407,9.575481648559421,1,440670.77292693965,9.720143670210343,139.0
Basic Locomotion,walk-02-drank-shiono_stageii.npz,1863,37.26,64.3507957176766,2.318656573353691,13.780454364439079,4.108917660103664,1,513420.0372591329,9.264776734543135,139.0
