filename,category
amass__ACCAD__Female1Walking_c3d__B4_-_stand_to_walk_back_poses.pkl,Basic Locomotion
amass__ACCAD__Female1Walking_c3d__B5_-_walk_backwards_poses.pkl,Basic Locomotion
amass__ACCAD__Female1Walking_c3d__B6_-_walk_backwards_to_stand_poses.pkl,Basic Locomotion
amass__ACCAD__Female1Walking_c3d__B7_-_walk_backwards_turn_forwards_poses.pkl,Basic Locomotion
amass__ACCAD__Female1Walking_c3d__B9_-_walk_turn_left_(90)_poses.pkl,Basic Locomotion
amass__ACCAD__Male1General_c3d__General_A10_-__Lie_Down_to_Crouch_poses.pkl,Unstructured Motion
amass__ACCAD__Male1General_c3d__General_A11_-___Military_Crawl_Forward_poses.pkl,Unstructured Motion
amass__ACCAD__Male1General_c3d__General_A12_-___Military_Crawl_Backwards_poses.pkl,Unstructured Motion
amass__ACCAD__Male1General_c3d__General_A1_-_Stand_poses.pkl,Basic Locomotion
amass__ACCAD__Male1General_c3d__General_A2_-_Sway_poses.pkl,Complex Gestures / Dance
amass__ACCAD__Male1General_c3d__General_A2_-_Sway_t2_poses.pkl,Complex Gestures / Dance
amass__ACCAD__Male1General_c3d__General_A2_-_Sway_t3_poses.pkl,Complex Gestures / Dance
amass__ACCAD__Male1General_c3d__General_A3_-_Swing_Arms_While_Stand_poses.pkl,Complex Gestures / Dance
amass__ACCAD__Male1General_c3d__General_A4_-_Look_Around_poses.pkl,Basic Locomotion
amass__ACCAD__Male1General_c3d__General_A5_-_Pick_Up_Box_poses.pkl,Unstructured Motion
amass__ACCAD__Male1General_c3d__General_A6_-_Lift_Box_poses.pkl,Unstructured Motion
amass__ACCAD__Male1General_c3d__General_A7_-_Crouch_poses.pkl,Unstructured Motion
amass__ACCAD__Male1General_c3d__General_A8_-_Crouch_to_Lie_Down_poses.pkl,Unstructured Motion
amass__ACCAD__Male1General_c3d__General_A8_-__Crourch_to_Lie_(forward)_poses.pkl,Basic Locomotion
amass__ACCAD__Male1General_c3d__General_A9_-__Lie_Down_poses.pkl,Basic Locomotion
amass__ACCAD__Male1General_c3d__General_A9_-___Lie_(forward)_poses.pkl,Basic Locomotion
amass__ACCAD__Male1General_c3d__General_A9_-___Lie_(forward)_t2_poses.pkl,Basic Locomotion
amass__ACCAD__Male1Running_c3d__Run_C24_-_quick_side_step_left_poses.pkl,Basic Locomotion
amass__ACCAD__Male1Running_c3d__Run_C25_-_quick_side_step_right_poses.pkl,Basic Locomotion
amass__ACCAD__Male1Walking_c3d__Male1_Cal_poses.pkl,Basic Locomotion
amass__ACCAD__Male1Walking_c3d__Walk_B10_-_Walk_turn_left_45_poses.pkl,Basic Locomotion
amass__ACCAD__Male1Walking_c3d__Walk_B13_-_Walk_turn_right_45_poses.pkl,Basic Locomotion
amass__ACCAD__Male1Walking_c3d__Walk_B15_-_Walk_turn_around_poses.pkl,Basic Locomotion
amass__ACCAD__Male1Walking_c3d__Walk_B16_-_Walk_turn_change_poses.pkl,Basic Locomotion
amass__ACCAD__Male1Walking_c3d__Walk_B17_-_Walk_2_hop_2_walk_poses.pkl,Basic Locomotion
amass__ACCAD__Male1Walking_c3d__Walk_B21_-_Put_Down_Box_to_walk_poses.pkl,Unstructured Motion
amass__ACCAD__Male1Walking_c3d__Walk_B22_-_Side_step_left_poses.pkl,Basic Locomotion
amass__ACCAD__Male1Walking_c3d__Walk_B23_-_Side_step_right_poses.pkl,Basic Locomotion
amass__ACCAD__Male1Walking_c3d__Walk_B4_-_Stand_to_Walk_Back_poses.pkl,Basic Locomotion
amass__ACCAD__Male2General_c3d__A1-_Stand_poses.pkl,Basic Locomotion
amass__ACCAD__Male2General_c3d__A10-_Lie_to_crouch_poses.pkl,Unstructured Motion
amass__ACCAD__Male2General_c3d__A11-_Crawl_poses.pkl,Unstructured Motion
amass__ACCAD__Male2General_c3d__A12-_Crawl_Backwards_poses.pkl,Unstructured Motion
amass__ACCAD__Male2General_c3d__A2-_Sway_poses.pkl,Complex Gestures / Dance
amass__ACCAD__Male2General_c3d__A3-_Swing_arms_poses.pkl,Complex Gestures / Dance
amass__ACCAD__Male2General_c3d__A4-_Look_Around_poses.pkl,Basic Locomotion
amass__ACCAD__Male2General_c3d__A5-_Pick_up_box_poses.pkl,Unstructured Motion
amass__ACCAD__Male2General_c3d__A6-_Box_lift_poses.pkl,Unstructured Motion
amass__ACCAD__Male2General_c3d__A7-_Crouch_poses.pkl,Unstructured Motion
amass__ACCAD__Male2General_c3d__A8-_Crouch_to_Lie_poses.pkl,Unstructured Motion
amass__ACCAD__Male2General_c3d__A9-_Lie_poses.pkl,Basic Locomotion
amass__ACCAD__Male2General_c3d__male2_Calibration_poses.pkl,Basic Locomotion
amass__ACCAD__Male2MartialArtsExtended_c3d__Extended_1_poses.pkl,Agility & Acrobatics
amass__ACCAD__Male2MartialArtsExtended_c3d__Extended_2_poses.pkl,Agility & Acrobatics
amass__ACCAD__Male2MartialArtsExtended_c3d__Extended_3_poses.pkl,Agility & Acrobatics
amass__ACCAD__Male2MartialArtsExtended_c3d__Form_1_poses.pkl,Agility & Acrobatics
amass__ACCAD__Male2MartialArtsKicks_c3d__G10-__roundhouse_leading_left_poses.pkl,Agility & Acrobatics
amass__ACCAD__Male2MartialArtsKicks_c3d__G11-__roundhouse_leading_right_poses.pkl,Agility & Acrobatics
amass__ACCAD__Male2MartialArtsKicks_c3d__G12-__cresent_left_poses.pkl,Agility & Acrobatics
amass__ACCAD__Male2MartialArtsKicks_c3d__G13-__cresent_right_poses.pkl,Agility & Acrobatics
amass__ACCAD__Male2MartialArtsKicks_c3d__G14-__roundhouse_body_left_poses.pkl,Agility & Acrobatics
amass__ACCAD__Male2MartialArtsKicks_c3d__G15-__roundhouse_body_right_poses.pkl,Agility & Acrobatics
amass__ACCAD__Male2MartialArtsKicks_c3d__G16-__double_kick_poses.pkl,Agility & Acrobatics
amass__ACCAD__Male2MartialArtsKicks_c3d__G17-__push_kick_left_poses.pkl,Agility & Acrobatics
amass__ACCAD__Male2MartialArtsKicks_c3d__G18-__push_kick_right_poses.pkl,Agility & Acrobatics
amass__ACCAD__Male2MartialArtsKicks_c3d__G19-__reverse_spin_cresent_left_poses.pkl,Agility & Acrobatics
amass__ACCAD__Male2MartialArtsKicks_c3d__G19-__reverse_spin_cresent_left_t2_poses.pkl,Agility & Acrobatics
amass__ACCAD__Male2MartialArtsKicks_c3d__G20_-__reverse_spin_cresent_right_poses.pkl,Agility & Acrobatics
amass__ACCAD__Male2MartialArtsKicks_c3d__G2_-_Sidekick_leading_left_poses.pkl,Agility & Acrobatics
amass__ACCAD__Male2MartialArtsKicks_c3d__G3_-_Sidekick_leading_right_poses.pkl,Agility & Acrobatics
amass__ACCAD__Male2MartialArtsKicks_c3d__G3_-_front_kick_poses.pkl,Agility & Acrobatics
amass__ACCAD__Male2MartialArtsKicks_c3d__G4_-spinning_back_kick_poses.pkl,Agility & Acrobatics
amass__ACCAD__Male2MartialArtsKicks_c3d__G5_-__back_kick_poses.pkl,Agility & Acrobatics
amass__ACCAD__Male2MartialArtsKicks_c3d__G6_-__axe_kick_poses.pkl,Agility & Acrobatics
amass__ACCAD__Male2MartialArtsKicks_c3d__G7_-__capoera_poses.pkl,Agility & Acrobatics
amass__ACCAD__Male2MartialArtsKicks_c3d__G8_-__roundhouse_left_poses.pkl,Agility & Acrobatics
amass__ACCAD__Male2MartialArtsKicks_c3d__G9-__roundhouse_right_t2_poses.pkl,Agility & Acrobatics
amass__ACCAD__Male2MartialArtsKicks_c3d__G9_-__roundhouse_right_poses.pkl,Agility & Acrobatics
amass__ACCAD__Male2MartialArtsKicks_c3d__male2_Subject_Cal_2_poses.pkl,Agility & Acrobatics
amass__ACCAD__Male2MartialArtsPunches_c3d__E10_-_body_hook_right_poses.pkl,Agility & Acrobatics
amass__ACCAD__Male2MartialArtsPunches_c3d__E11_-_backfist_left_poses.pkl,Agility & Acrobatics
amass__ACCAD__Male2MartialArtsPunches_c3d__E11_-_body_hook_right_t2_poses.pkl,Agility & Acrobatics
amass__ACCAD__Male2MartialArtsPunches_c3d__E12_-_backfist_right_poses.pkl,Agility & Acrobatics
amass__ACCAD__Male2MartialArtsPunches_c3d__E13_-_body_cross_left_poses.pkl,Agility & Acrobatics
amass__ACCAD__Male2MartialArtsPunches_c3d__E14_-_body_cross_left_t2_poses.pkl,Agility & Acrobatics
amass__ACCAD__Male2MartialArtsPunches_c3d__E14_-_body_cross_right_poses.pkl,Agility & Acrobatics
amass__ACCAD__Male2MartialArtsPunches_c3d__E15_-_body_jab_right_poses.pkl,Agility & Acrobatics
amass__ACCAD__Male2MartialArtsPunches_c3d__E16_-_body_jab_left_poses.pkl,Agility & Acrobatics
amass__ACCAD__Male2MartialArtsPunches_c3d__E1_-__Jab_left_poses.pkl,Agility & Acrobatics
amass__ACCAD__Male2MartialArtsPunches_c3d__E2_-__Jab_right_poses.pkl,Agility & Acrobatics
amass__ACCAD__Male2MartialArtsPunches_c3d__E3_-__cross_left_poses.pkl,Agility & Acrobatics
amass__ACCAD__Male2MartialArtsPunches_c3d__E4_-__cross_right_poses.pkl,Agility & Acrobatics
amass__ACCAD__Male2MartialArtsPunches_c3d__E5_-__hook_left_poses.pkl,Agility & Acrobatics
amass__ACCAD__Male2MartialArtsPunches_c3d__E6_-__hook_right_poses.pkl,Agility & Acrobatics
amass__ACCAD__Male2MartialArtsPunches_c3d__E7_-_uppercut_left_poses.pkl,Agility & Acrobatics
amass__ACCAD__Male2MartialArtsPunches_c3d__E8_-_uppercut_right_poses.pkl,Agility & Acrobatics
amass__ACCAD__Male2MartialArtsPunches_c3d__E9_-_body_hook_left_poses.pkl,Agility & Acrobatics
amass__ACCAD__Male2MartialArtsStances_c3d__D10_-_victory_2_poses.pkl,Agility & Acrobatics
amass__ACCAD__Male2MartialArtsStances_c3d__D11_-_ready_to_taunt_one_to_ready_poses.pkl,Agility & Acrobatics
amass__ACCAD__Male2MartialArtsStances_c3d__D12_-_ready_to_taunt_two_to_ready_poses.pkl,Agility & Acrobatics
amass__ACCAD__Male2MartialArtsStances_c3d__D13_-crouch_to_ready_poses.pkl,Agility & Acrobatics
amass__ACCAD__Male2MartialArtsStances_c3d__D14_-ready_to_crouch_poses.pkl,Agility & Acrobatics
amass__ACCAD__Male2MartialArtsStances_c3d__D15_-_switch_stance_poses.pkl,Agility & Acrobatics
amass__ACCAD__Male2MartialArtsStances_c3d__D16_-_switch_stance_and_bounce_poses.pkl,Agility & Acrobatics
amass__ACCAD__Male2MartialArtsStances_c3d__D1_-_stand_to_ready_poses.pkl,Agility & Acrobatics
amass__ACCAD__Male2MartialArtsStances_c3d__D2_-_walk_to_ready_poses.pkl,Agility & Acrobatics
amass__ACCAD__Male2MartialArtsStances_c3d__D3_-_run_to_ready_poses.pkl,Agility & Acrobatics
amass__ACCAD__Male2MartialArtsStances_c3d__D4_-_ready_to_relax_poses.pkl,Agility & Acrobatics
amass__ACCAD__Male2MartialArtsStances_c3d__D5_-_ready_to_walk_away_poses.pkl,Agility & Acrobatics
amass__ACCAD__Male2MartialArtsStances_c3d__D7_-_walk_to_bow_poses.pkl,Agility & Acrobatics
amass__ACCAD__Male2MartialArtsStances_c3d__D8_-_bow_to_ready_poses.pkl,Agility & Acrobatics
amass__ACCAD__Male2MartialArtsStances_c3d__D9_-_t2_-_male2_blanks_poses.pkl,Agility & Acrobatics
amass__ACCAD__Male2MartialArtsStances_c3d__D9_-_victory_1_poses.pkl,Agility & Acrobatics
amass__ACCAD__Male2MartialArtsStances_c3d__D9_-_warm_up_to_ready_to_warm_up_poses.pkl,Agility & Acrobatics
amass__ACCAD__Male2Running_c3d__C11_-_run_turn_left_90_poses.pkl,Basic Locomotion
amass__ACCAD__Male2Running_c3d__C12_-_run_turn_left_45_poses.pkl,Basic Locomotion
amass__ACCAD__Male2Running_c3d__C13_-_run_turn_left_135_poses.pkl,Basic Locomotion
amass__ACCAD__Male2Running_c3d__C14_-_run_turn_right_90_poses.pkl,Basic Locomotion
amass__ACCAD__Male2Running_c3d__C15_-_run_turn_right_45_poses.pkl,Basic Locomotion
amass__ACCAD__Male2Running_c3d__C16_-_run_turn_right_135_poses.pkl,Basic Locomotion
amass__ACCAD__Male2Running_c3d__C17_-_run_change_direction_poses.pkl,Basic Locomotion
amass__ACCAD__Male2Running_c3d__C18_-_run_to_hop_to_walk_poses.pkl,Basic Locomotion
amass__ACCAD__Male2Running_c3d__C19_-_run_to_jump_to_walk_poses.pkl,Agility & Acrobatics
amass__ACCAD__Male2Running_c3d__C1_-_stand_to_run_poses.pkl,Basic Locomotion
amass__ACCAD__Male2Running_c3d__C20_-_run_to_pickup_box_poses.pkl,Unstructured Motion
amass__ACCAD__Male2Running_c3d__C23_-_put_down_box_to_run_poses.pkl,Unstructured Motion
amass__ACCAD__Male2Running_c3d__C24_-_quick_sidestep_left_poses.pkl,Basic Locomotion
amass__ACCAD__Male2Running_c3d__C25_-_quick_sidestep_right_poses.pkl,Basic Locomotion
amass__ACCAD__Male2Running_c3d__C26_-_run_to_crouch_poses.pkl,Unstructured Motion
amass__ACCAD__Male2Running_c3d__C3_-_run_poses.pkl,Basic Locomotion
amass__ACCAD__Male2Running_c3d__C4_-_run_to_walk_a_poses.pkl,Basic Locomotion
amass__ACCAD__Male2Running_c3d__C4_-_run_to_walk_poses.pkl,Basic Locomotion
amass__ACCAD__Male2Running_c3d__C5_-_walk_to_run_poses.pkl,Basic Locomotion
amass__ACCAD__Male2Running_c3d__C6_-_stand_to_run_backwards_poses.pkl,Basic Locomotion
amass__ACCAD__Male2Running_c3d__C7_-_run_backwards_t2_poses.pkl,Basic Locomotion
amass__ACCAD__Male2Running_c3d__C8_-_run_backwards_to_stand_poses.pkl,Basic Locomotion
amass__ACCAD__Male2Running_c3d__C9_-_run_backwards_turn_run_forward_poses.pkl,Basic Locomotion
amass__ACCAD__Male2Walking_c3d__B10_-__Walk_turn_left_45_poses.pkl,Basic Locomotion
amass__ACCAD__Male2Walking_c3d__B11_-__Walk_turn_left_135_poses.pkl,Basic Locomotion
amass__ACCAD__Male2Walking_c3d__B13_-__Walk_turn_right_90_poses.pkl,Basic Locomotion
amass__ACCAD__Male2Walking_c3d__B14_-__Walk_turn_right_45_poses.pkl,Basic Locomotion
amass__ACCAD__Male2Walking_c3d__B14_-__Walk_turn_right_45_t2_poses.pkl,Basic Locomotion
amass__ACCAD__Male2Walking_c3d__B15_-__Walk_turn_around_poses.pkl,Basic Locomotion
amass__ACCAD__Male2Walking_c3d__B17_-__Walk_to_hop_to_walk_a_poses.pkl,Basic Locomotion
amass__ACCAD__Male2Walking_c3d__B17_-__Walk_to_hop_to_walk_poses.pkl,Basic Locomotion
amass__ACCAD__Male2Walking_c3d__B18_-__Walk_to_leap_to_walk_poses.pkl,Basic Locomotion
amass__ACCAD__Male2Walking_c3d__B18_-__Walk_to_leap_to_walk_t2_poses.pkl,Basic Locomotion
amass__ACCAD__Male2Walking_c3d__B18_-__Walk_to_leap_to_walk_t3_poses.pkl,Basic Locomotion
amass__ACCAD__Male2Walking_c3d__B19_-__Walk_to_pickup_box_poses.pkl,Unstructured Motion
amass__ACCAD__Male2Walking_c3d__B20_-__Walk_with_box_poses.pkl,Unstructured Motion
amass__ACCAD__Male2Walking_c3d__B21_-__put_down_box_to_walk_a_poses.pkl,Unstructured Motion
amass__ACCAD__Male2Walking_c3d__B21_-__put_down_box_to_walk_poses.pkl,Unstructured Motion
amass__ACCAD__Male2Walking_c3d__B22_-__side_step_left_poses.pkl,Basic Locomotion
amass__ACCAD__Male2Walking_c3d__B23_-__side_step_right_poses.pkl,Basic Locomotion
amass__ACCAD__Male2Walking_c3d__B24_-__walk_to_crouch_poses.pkl,Unstructured Motion
amass__ACCAD__Male2Walking_c3d__B26_-__walk_to_skip_poses.pkl,Basic Locomotion
amass__ACCAD__Male2Walking_c3d__B27_-__skip_to_walk_a_poses.pkl,Basic Locomotion
amass__ACCAD__Male2Walking_c3d__B4_-_Stand_to_Walk_backwards_poses.pkl,Basic Locomotion
amass__ACCAD__Male2Walking_c3d__B5_-__Walk_backwards_poses.pkl,Basic Locomotion
amass__ACCAD__Male2Walking_c3d__B9_-__Walk_turn_left_90_poses.pkl,Basic Locomotion
amass__ACCAD__MartialArtsWalksTurns_c3d__E10_-_side_step_right_poses.pkl,Agility & Acrobatics
amass__ACCAD__MartialArtsWalksTurns_c3d__E11_-_block_left_high_poses.pkl,Agility & Acrobatics
amass__ACCAD__MartialArtsWalksTurns_c3d__E12_-_block_left_low_poses.pkl,Agility & Acrobatics
amass__ACCAD__MartialArtsWalksTurns_c3d__E13_-_block_right_high_poses.pkl,Agility & Acrobatics
amass__ACCAD__MartialArtsWalksTurns_c3d__E14_-_block_right_low_poses.pkl,Agility & Acrobatics
amass__ACCAD__MartialArtsWalksTurns_c3d__E15_-_block_left_middle_poses.pkl,Agility & Acrobatics
amass__ACCAD__MartialArtsWalksTurns_c3d__E16_-_block_right_middle_poses.pkl,Agility & Acrobatics
amass__ACCAD__MartialArtsWalksTurns_c3d__E17_-_block_middle_high_poses.pkl,Agility & Acrobatics
amass__ACCAD__MartialArtsWalksTurns_c3d__E18_-_block_middle_low_poses.pkl,Agility & Acrobatics
amass__ACCAD__MartialArtsWalksTurns_c3d__E19_-_dodge_left_poses.pkl,Agility & Acrobatics
amass__ACCAD__MartialArtsWalksTurns_c3d__E19_-_dodge_left_t2_poses.pkl,Agility & Acrobatics
amass__ACCAD__MartialArtsWalksTurns_c3d__E1_-_Turn_around_right_poses.pkl,Agility & Acrobatics
amass__ACCAD__MartialArtsWalksTurns_c3d__E20_-_dodge_right_poses.pkl,Agility & Acrobatics
amass__ACCAD__MartialArtsWalksTurns_c3d__E21_-_duck_left_poses.pkl,Agility & Acrobatics
amass__ACCAD__MartialArtsWalksTurns_c3d__E22_-_duck_right_poses.pkl,Agility & Acrobatics
amass__ACCAD__MartialArtsWalksTurns_c3d__E2_-_Turn_around_left_poses.pkl,Agility & Acrobatics
amass__ACCAD__MartialArtsWalksTurns_c3d__E3_-_advance_poses.pkl,Agility & Acrobatics
amass__ACCAD__MartialArtsWalksTurns_c3d__E4_-_quick_advance_poses.pkl,Agility & Acrobatics
amass__ACCAD__MartialArtsWalksTurns_c3d__E5_-_retreat_poses.pkl,Agility & Acrobatics
amass__ACCAD__MartialArtsWalksTurns_c3d__E6_-_quick_retreat_poses.pkl,Agility & Acrobatics
amass__ACCAD__MartialArtsWalksTurns_c3d__E7_-_super_fast_advance_poses.pkl,Agility & Acrobatics
amass__ACCAD__MartialArtsWalksTurns_c3d__E8_-_bounce_poses.pkl,Agility & Acrobatics
amass__ACCAD__MartialArtsWalksTurns_c3d__E9_-_side_step_left_poses.pkl,Agility & Acrobatics
amass__ACCAD__s001__EricCamper04_poses.pkl,Basic Locomotion
amass__ACCAD__s007__QkWalk1_poses.pkl,Basic Locomotion
amass__ACCAD__s008__Run1_poses.pkl,Basic Locomotion
amass__ACCAD__s009__Sprint1_poses.pkl,Basic Locomotion
amass__ACCAD__s011__walkdog_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S01_Expert__Trial_upper_left_005_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S01_Expert__Trial_upper_left_006_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S01_Expert__Trial_upper_left_012_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S01_Expert__Trial_upper_left_033_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S01_Expert__Trial_upper_left_049_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S01_Expert__Trial_upper_left_061_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S01_Expert__Trial_upper_left_082_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S01_Expert__Trial_upper_left_108_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S01_Expert__Trial_upper_left_112_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S01_Expert__Trial_upper_left_129_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S01_Expert__Trial_upper_left_140_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S01_Expert__Trial_upper_left_157_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S01_Expert__Trial_upper_left_184_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S01_Expert__Trial_upper_left_187_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S01_Expert__Trial_upper_left_225_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S01_Expert__Trial_upper_left_right_003_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S01_Expert__Trial_upper_left_right_043_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S01_Expert__Trial_upper_left_right_080_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S01_Expert__Trial_upper_left_right_090_poses.pkl,Basic Locomotion
