source,path,category,subject_id,n_frames,has_nan,foot_skate,ground_pen,float_gap,max_jerk,max_speed,bone_cv,mean_speed,static_flag,outlier_flag,qc_pass,fail_reasons,split
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/12/WalkInClockwiseCircle09_stageii.npz,Basic Locomotion,KIT/KIT,324,0,0.4964521346913928,0.002523726959058034,0.008561428899628718,98.38755257093,2.5296286444943306,2.9643863427143197e-16,0.48844925166174047,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/359/step_over_gap05_stageii.npz,Basic Locomotion,KIT/KIT,286,0,0.23260379979945703,0.005556328088288254,0.010971654855180611,42.46013019522377,1.724845590589311,3.1795977285612705e-16,0.27619994859259356,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/135/135_03_stageii.npz,Basic Locomotion,CMU/CMU,1375,0,0.06786066877513529,0.002591485250632916,0.03509732396384462,205.8224204830568,4.286971683660547,2.7315589951698356e-16,0.2470018141746653,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/425/push_from_behind_06_stageii.npz,Basic Locomotion,KIT/KIT,372,0,0.13572238199273584,0.004722376630534561,0.00612161705230705,120.14077259963099,2.406446862969741,2.736280074985239e-16,0.20454304032946652,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLrub/BioMotionLab_NTroje/rub105/0019_lifting_heavy1_poses.npz,Basic Locomotion,BMLrub/BioMotionLab_NTroje,232,0,0.5615528786281241,0.009549374105071664,0.04403496185728682,569.5946267524087,4.854276934671433,3.0208553382081344e-16,0.9480464252314764,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLrub/BioMotionLab_NTroje/rub084/0020_lifting_heavy2_poses.npz,Basic Locomotion,BMLrub/BioMotionLab_NTroje,294,0,0.27202855247029345,0.0037955317925031677,0.029292389846038797,448.7357174529247,4.102876097406262,3.3061113133994435e-16,0.7840923600471827,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/424/seesaw_backwards04_stageii.npz,Basic Locomotion,KIT/KIT,415,0,0.09129403639329217,0.0006612259929524264,0.017025126667566504,39.025467812487015,1.4915747984444363,2.64889333109918e-16,0.1466321223078222,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/143/143_02_stageii.npz,Basic Locomotion,CMU/CMU,104,0,0.7457499908719376,0.023153610991649157,0.014327820348214908,1064.6893006540747,6.901209216903234,3.415711651873108e-16,1.1721764969426265,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/WEIZMANN/WEIZMANN/69/Normal_StraightLong(44)_stageii.npz,Basic Locomotion,WEIZMANN/WEIZMANN,90,0,0.48521156335144944,0.004420286138962718,0.010092103132889683,165.05555745035963,1.9864299777726404,3.06255082249823e-16,0.5360163840032061,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_62_F_MoSh/Subject_62_F_17_poses.npz,Basic Locomotion,BMLmovi/BMLmovi,207,0,0.15059327323268873,0.007118823628608671,0.015733209634298376,269.17810230071115,2.553645652468226,2.360703356768841e-16,0.3008279615465228,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/WEIZMANN/WEIZMANN/69/Fast_Fig8(2)_stageii.npz,Basic Locomotion,WEIZMANN/WEIZMANN,3456,0,0.6365753877679318,0.012781800612683037,0.014182845395900874,424.39398146465345,4.59326809373516,2.7584538833276987e-16,0.578774238276943,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLrub/BioMotionLab_NTroje/rub026/0018_lifting_light2_poses.npz,Basic Locomotion,BMLrub/BioMotionLab_NTroje,177,0,0.6301354662271312,0.010884129957880299,0.021134809779680495,652.8570611189655,4.1572122147170205,2.8893113335944945e-16,0.9059903242005575,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/513/step_stones07_stageii.npz,Basic Locomotion,KIT/KIT,295,0,0.10063789631987419,0.0007250992291955702,0.022155054810441208,161.4419613739954,3.3813917558794033,3.156139132167067e-16,0.4772901558444278,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/1721/RecoveryStepping_30_120_04_stageii.npz,Basic Locomotion,KIT/KIT,191,0,0.051894031889875444,0.0002579053893463336,0.0028645736917764543,48.926712338162694,1.2464061231196457,2.8368734030927535e-16,0.06518877355031215,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/ACCAD/MartialArtsWalksTurns_c3d/E3 - advance_poses.npz,Basic Locomotion,ACCAD/MartialArtsWalksTurns_c3d,191,0,0.5542006346236874,0.002305298630155085,0.008252464330699035,484.55778456951543,3.1967702515655345,3.2914441776394635e-16,0.599869271018447,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/675/dry_left_arm_02_stageii.npz,Basic Locomotion,KIT/KIT,1103,0,0.13564532807304164,0.0095960802445982,0.011348034881879354,128.52156039364846,2.0171016177598977,2.8034490954230146e-16,0.1937279343145902,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLrub/BioMotionLab_NTroje/rub077/0013_knocking1_poses.npz,Basic Locomotion,BMLrub/BioMotionLab_NTroje,144,0,0.7517814341768898,0.006066948770866823,0.01365122592564411,630.2250180827996,4.497880554223937,3.030135539847594e-16,0.9706319754701798,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/317/walking_medium03_stageii.npz,Basic Locomotion,KIT/KIT,233,0,0.3409339390284384,0.004998622258125738,0.005625587093998272,64.5098653801666,2.3997346959140384,2.995064605793823e-16,0.37595170860347893,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/WEIZMANN/WEIZMANN/68/Mixed_FastSlow(2)_stageii.npz,Basic Locomotion,WEIZMANN/WEIZMANN,145,0,0.7050643598898915,0.0020686148120090645,0.006083410278933232,208.7649426828987,3.4555206708215094,2.715398392794207e-16,0.7450011738891941,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/4/WalkInClockwiseCircle07_stageii.npz,Basic Locomotion,KIT/KIT,403,0,0.4057923383281859,0.005150376282077046,0.009836516054579018,164.64300216355545,2.1958145983016206,2.918104232990317e-16,0.3856772977733195,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/64/64_17_stageii.npz,Basic Locomotion,CMU/CMU,267,0,0.060740172310405044,0.0036635716768767786,0.006293287691910836,218.85992267176022,0.9345489067103918,2.6010294792572825e-16,0.16612419609878443,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_76_F_MoSh/Subject_76_F_14_poses.npz,Basic Locomotion,BMLmovi/BMLmovi,300,0,0.557455061603538,0.006146172465774322,0.015342755161249062,308.5851932148373,3.2643223438331694,2.689701497318163e-16,0.54633981240808,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/EyesJapanDataset/Eyes_Japan_Dataset/kanno/accident-03-damage_head-kanno_stageii.npz,Basic Locomotion,EyesJapanDataset/Eyes_Japan_Dataset,1786,0,0.1461025158060909,0.003960402613404027,0.00679219546762129,75.07203589217781,3.0734262853687304,2.8201017836906783e-16,0.16370928934390275,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/139/139_19_stageii.npz,Basic Locomotion,CMU/CMU,500,0,0.3117829654922305,0.004390369575270332,0.011436903592375043,412.1583453214376,2.594799965516376,3.233413289859182e-16,0.42781490079372414,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_58_F_MoSh/Subject_58_F_3_poses.npz,Basic Locomotion,BMLmovi/BMLmovi,286,0,0.24705007582431468,0.005256463810685251,0.0028081197618362447,442.7341985880318,6.379983835131674,3.150494860754066e-16,0.39290757157318695,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/WEIZMANN/WEIZMANN/68/Mixed_FastSlow(28)_stageii.npz,Basic Locomotion,WEIZMANN/WEIZMANN,131,0,0.8402467288141771,0.0018061043292840607,0.0051946645679903855,232.03505482723122,3.4512203191819792,2.67974203503614e-16,0.8487188246287988,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/WEIZMANN/WEIZMANN/69/Normal_StraightLong(14)_stageii.npz,Basic Locomotion,WEIZMANN/WEIZMANN,124,0,0.5779075242346919,0.012949742774859649,0.011122570998749005,199.2885731287537,2.1527183235467766,3.436853649996166e-16,0.6055088860685561,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/GRAB/GRAB/s7/apple_eat_1_stageii.npz,Basic Locomotion,GRAB/GRAB,538,0,0.07264377391720532,0.007214379793376917,0.005298552638056488,130.0363386831087,2.0684806096724735,2.639591794838097e-16,0.10105939844357548,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/7/LeftTurn03_stageii.npz,Basic Locomotion,KIT/KIT,268,0,0.2631294904732892,0.0062710919232674325,0.0051264621992563875,36.42730702125216,1.781735508257015,2.7277130952243347e-16,0.2675328487224325,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_24_F_MoSh/Subject_24_F_17_poses.npz,Basic Locomotion,BMLmovi/BMLmovi,196,0,1.0434815215068065,0.010378173554573829,0.012515809249825482,818.0349175005315,5.365230464958138,2.2942674344893026e-16,1.0620307315486892,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/167/turn_right01_stageii.npz,Basic Locomotion,KIT/KIT,341,0,0.27882866711205256,0.0034069817195292,0.005546735922444614,117.67408146902143,2.2454925930034926,3.264013854982961e-16,0.309279194930228,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/10/WalkingStraightBackwards07_stageii.npz,Basic Locomotion,KIT/KIT,253,0,0.2693707306656165,0.004785810224395732,0.014348207844518663,85.830888089479,1.9406092364653964,2.8919419609104305e-16,0.29564971882978736,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/9/walking_medium08_stageii.npz,Basic Locomotion,KIT/KIT,245,0,0.28944879765639986,0.006554026127160554,0.00429835486460893,41.2640960069228,2.0201622161921384,3.4499957987121497e-16,0.3054792307540766,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_65_F_MoSh/Subject_65_F_10_poses.npz,Basic Locomotion,BMLmovi/BMLmovi,191,0,0.2222301191813425,0.003909499925435047,0.013699765564230443,222.01453022058416,1.6821335329946274,2.6041708179311e-16,0.3230489169883768,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/1721/RecoveryStepping_50_120_01_stageii.npz,Basic Locomotion,KIT/KIT,213,0,0.0819284478350959,0.00100850356046041,0.0013374512394831797,53.75376031677198,1.6767675734807923,2.816474912419773e-16,0.08742955314941657,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLrub/BioMotionLab_NTroje/rub100/0013_knocking1_poses.npz,Basic Locomotion,BMLrub/BioMotionLab_NTroje,292,0,0.5818946556987903,0.004976962067496988,0.0030072165485315328,511.9387249121564,4.280708200044821,2.9844022024879187e-16,0.6330747231854323,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/Transitions/Transitions/mazen_c3d/GUS_kick_stageii.npz,Basic Locomotion,Transitions/Transitions,601,0,0.18166735265637612,0.008952502199169161,0.020268910930071292,704.6834582033338,4.828084368957125,2.6674543317363567e-16,0.3242246321390463,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/167/parkour07_stageii.npz,Basic Locomotion,KIT/KIT,492,0,0.40153649073800035,0.0007863640419553601,0.00892990229198388,89.09924403742399,2.273811947468963,2.9044849555991325e-16,0.39224911732860646,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/WEIZMANN/WEIZMANN/68/Slow_EllipseCW(3)_stageii.npz,Basic Locomotion,WEIZMANN/WEIZMANN,3129,0,0.3386955345706177,0.003652165060512703,0.008284201503497152,98.1603391799753,1.596225197291273,2.6617548933282044e-16,0.33628008990005526,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLrub/BioMotionLab_NTroje/rub020/0018_lifting_light2_poses.npz,Basic Locomotion,BMLrub/BioMotionLab_NTroje,192,0,0.7216208018315544,0.005976660685315813,0.018956231682150854,709.8653554475869,4.491858230271883,2.96613825437206e-16,0.9214393303418759,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLrub/BioMotionLab_NTroje/rub076/0020_lifting_heavy2_poses.npz,Basic Locomotion,BMLrub/BioMotionLab_NTroje,251,0,0.5861666850000927,0.017812418694236297,0.03507623674501617,545.2419581757297,4.500001245945263,2.6822362535804674e-16,0.9020230807802807,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/09/09_03_stageii.npz,Basic Locomotion,CMU/CMU,64,0,0.6586327292088089,0.0018130380215674662,0.02446961709635319,673.0623289065586,4.066370629341117,3.042256100162395e-16,1.8014124152512223,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLrub/BioMotionLab_NTroje/rub085/0013_knocking1_poses.npz,Basic Locomotion,BMLrub/BioMotionLab_NTroje,250,0,0.7477587552637066,0.007393066528265361,0.015018853108474818,699.7634066471734,4.410001612871382,2.6665823295085097e-16,0.8037967824639157,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_83_F_MoSh/Subject_83_F_6_poses.npz,Basic Locomotion,BMLmovi/BMLmovi,204,0,0.8127501695000525,0.01321604780450407,0.013991805482091993,718.493873241217,4.83811860433634,2.3934019985190046e-16,0.9010944071881444,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/WEIZMANN/WEIZMANN/70/Normal_StraightLong(11)_stageii.npz,Basic Locomotion,WEIZMANN/WEIZMANN,172,0,0.6551551641270639,0.0029422267988139434,0.009019261406039942,251.7784361281156,2.262261043198506,2.7416899129055357e-16,0.6589857470121421,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLrub/BioMotionLab_NTroje/rub043/0014_knocking2_poses.npz,Basic Locomotion,BMLrub/BioMotionLab_NTroje,219,0,0.5845565221694595,0.0031145443699991076,0.006810773682162534,581.7352734858703,4.762772169738286,3.0481326954486426e-16,0.7654757677855352,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/WEIZMANN/WEIZMANN/70/Mixed_FastSlow(23)_1_stageii.npz,Basic Locomotion,WEIZMANN/WEIZMANN,152,0,0.7465759913532188,0.002362820475782475,0.00905151272858587,255.2693839361847,2.9379188203377935,2.556194734949362e-16,0.754293954490102,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/3/walking_slow09_stageii.npz,Basic Locomotion,KIT/KIT,332,0,0.20024222686367107,0.0072629213368789166,0.006267632529752407,34.63099500249825,1.488032541109495,2.6191651836715334e-16,0.23783706817451794,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/513/Push_Right_Soft03_stageii.npz,Basic Locomotion,KIT/KIT,338,0,0.033346914396996635,0.008313446301969495,0.0011078776240048228,25.334029950636364,1.4378022960853127,3.132707276540828e-16,0.04551776198094756,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/WEIZMANN/WEIZMANN/68/Mixed_SlowFast(24)_stageii.npz,Basic Locomotion,WEIZMANN/WEIZMANN,97,0,1.0102642654964529,0.005160670272791181,0.010864310633680159,356.90245141903705,3.7054071560342594,2.772423719039344e-16,1.037460459100344,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/WEIZMANN/WEIZMANN/69/Slow_AFig8CCW(3)_stageii.npz,Basic Locomotion,WEIZMANN/WEIZMANN,3176,0,0.2585864380462604,0.01006029668944428,0.011065553070778486,116.46135620544814,2.326733465882121,2.754270150227237e-16,0.27574706328993503,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/62/62_07_stageii.npz,Basic Locomotion,CMU/CMU,557,0,0.07072048182449805,0.006007775897647008,0.0019659000599281003,230.09484478706617,1.9802968831917502,3.0878010710507177e-16,0.12666351574675172,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLrub/BioMotionLab_NTroje/rub042/0019_lifting_heavy1_poses.npz,Basic Locomotion,BMLrub/BioMotionLab_NTroje,193,0,0.6272454752281034,0.02151494985817827,0.02180721794589318,638.3418096203635,5.020222353714952,3.0859843411147516e-16,0.9259495505918152,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/HDM05/HDM05/tr/HDM_tr_01-03_01_120_stageii.npz,Basic Locomotion,HDM05/HDM05,1806,0,0.41098160298338815,0.013655827368001522,0.013901196931138615,111.92755178826776,3.422658658199646,3.3316238171540204e-16,0.476186762064006,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLrub/BioMotionLab_NTroje/rub054/0017_lifting_light1_poses.npz,Basic Locomotion,BMLrub/BioMotionLab_NTroje,214,0,0.7240389476642464,0.013655163367624972,0.026807992670964446,622.5520886618908,4.837660086660907,2.61952274954569e-16,0.9531815666423855,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/90/90_07_stageii.npz,Basic Locomotion,CMU/CMU,448,0,0.10419599833940198,0.01330338428108974,0.03286432920598408,408.8706925135336,6.0654188925456545,3.1488685464188624e-16,0.43165679277101865,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/WEIZMANN/WEIZMANN/69/Slow_StraightLong(43)_stageii.npz,Basic Locomotion,WEIZMANN/WEIZMANN,312,0,0.3464533848463528,0.011903578406075609,0.008460226080459085,134.73162822740025,1.7236312476448703,2.916869895249237e-16,0.36041514972378996,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/142/142_06_stageii.npz,Basic Locomotion,CMU/CMU,1322,0,0.21002644816311083,0.016404953672010926,0.012317620793224883,127.89876961386466,3.349750112073704,2.802241952006803e-16,0.577800516710169,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/314/parkour01_stageii.npz,Basic Locomotion,KIT/KIT,584,0,0.4421783266934559,0.002332981800815388,0.0198725039749413,116.07080871096063,2.4714453951406408,2.7165358364393384e-16,0.4425052498206302,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/WEIZMANN/WEIZMANN/70/Slow_StraightLong(40)_stageii.npz,Basic Locomotion,WEIZMANN/WEIZMANN,246,0,0.41818966151069525,0.0032137542046856067,0.01015716371561118,122.9732713757296,1.6763945907291693,3.7326774412537834e-16,0.426495213300166,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLrub/BioMotionLab_NTroje/rub095/0018_lifting_light2_poses.npz,Basic Locomotion,BMLrub/BioMotionLab_NTroje,170,0,0.6816814792244298,0.01018007151401499,0.02312920862084192,779.0762880975136,4.960706518314009,2.684784462285958e-16,1.1388438251107205,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLhandball/BMLhandball/S08_Novice/Trial_upper_left_200_poses.npz,Basic Locomotion,BMLhandball/BMLhandball,385,0,0.25559541138883846,0.007036488046787844,0.009394364132163047,276.2029425455845,6.591843256232659,2.956515046745958e-16,0.4783105829418489,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLrub/BioMotionLab_NTroje/rub076/0017_lifting_light1_poses.npz,Basic Locomotion,BMLrub/BioMotionLab_NTroje,206,0,0.6626120499819308,0.020303935428579944,0.027926092892555834,551.1603679962893,4.609639604941787,2.7707749487878375e-16,1.0002468089907333,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/EyesJapanDataset/Eyes_Japan_Dataset/kanno/accident-01-dodge-kanno_stageii.npz,Basic Locomotion,EyesJapanDataset/Eyes_Japan_Dataset,1786,0,0.18296959251061495,0.00838376176638539,0.006745169150935079,79.78189850736463,2.140888759572844,2.9478332814515004e-16,0.20441029368680705,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/WEIZMANN/WEIZMANN/66/Normal_StraightLong(3)_stageii.npz,Basic Locomotion,WEIZMANN/WEIZMANN,88,0,0.6816370288755733,0.0010125033511348932,0.0013384466306876168,206.05853680176173,2.4039413029161754,2.393511918088812e-16,0.6633631711066768,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/WEIZMANN/WEIZMANN/69/Mixed_SlowFast(27)_stageii.npz,Basic Locomotion,WEIZMANN/WEIZMANN,96,0,0.8905410781907741,0.007343869472028795,0.006859956935615856,290.8996481876576,3.1558849214438323,2.984209416881342e-16,0.9380928965338187,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_71_F_MoSh/Subject_71_F_16_poses.npz,Basic Locomotion,BMLmovi/BMLmovi,236,0,0.6680310306399038,0.010145140810493744,0.015820819077937958,677.8354428496801,4.200862216456617,2.8530472465259257e-16,0.8231386074507206,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/Transitions/Transitions/mazen_c3d/punchboxing_kick_stageii.npz,Basic Locomotion,Transitions/Transitions,438,0,0.16386986722262684,0.011835502555999505,0.016153071126927775,535.755800992499,5.701001740977773,2.5717625007693647e-16,0.34969972899720553,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/167/walking_medium03_stageii.npz,Basic Locomotion,KIT/KIT,277,0,0.2876692621442004,0.00038195685980201775,0.010237458814264085,66.39184109329034,2.566354330324019,3.576797170068084e-16,0.34705611046144896,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/EKUT/EKUT/300/PushBeamPedar_06_stageii.npz,Basic Locomotion,EKUT/EKUT,270,0,0.3221841610941394,0.004904966148603978,0.013435004295628751,185.94926532767303,2.684853937606355,2.3056995839668707e-16,0.43669466305889654,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLrub/BioMotionLab_NTroje/rub114/0014_knocking2_poses.npz,Basic Locomotion,BMLrub/BioMotionLab_NTroje,193,0,0.6284020157697254,0.00339938176632093,0.005225070588548417,525.8155657381828,4.135127005656128,2.7313833874429184e-16,0.7091940220795175,0,0,1,,test
