source,path,category,subject_id,n_frames,has_nan,foot_skate,ground_pen,float_gap,max_jerk,max_speed,bone_cv,mean_speed,static_flag,outlier_flag,qc_pass,fail_reasons,split
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/75/75_06_stageii.npz,Agility / High-Dynamic,CMU/CMU,365,0,0.07837190445328354,0.022026866667177018,0.003504340143500824,469.3429241982789,4.649813404562222,2.839577466073796e-16,0.2309140023349918,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/ACCAD/Male2MartialArtsExtended_c3d/Form 1_poses.npz,Agility / High-Dynamic,ACCAD/Male2MartialArtsExtended_c3d,556,0,0.2948458681516273,0.008594075984821956,0.014273171993817514,2099.646389594799,11.477025119293968,2.946113676064641e-16,0.6562847895556441,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLrub/BioMotionLab_NTroje/rub080/0029_scamper_poses.npz,Agility / High-Dynamic,BMLrub/BioMotionLab_NTroje,849,0,1.1617120518770898,0.013722513832808241,0.02096471703763968,1123.0773212681158,5.770844604839928,2.829805130082791e-16,1.4955627796483477,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/83/83_17_stageii.npz,Agility / High-Dynamic,CMU/CMU,262,0,0.08293110371536325,0.00942285558034411,0.013394695376408909,204.6833344292058,1.7054970283408315,2.6146852294209846e-16,0.16562619342027476,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/143/143_17_stageii.npz,Agility / High-Dynamic,CMU/CMU,316,0,0.22605096565846144,0.005552614548877541,0.18804044165522932,243.80209913290403,3.2663285291519473,2.691904838982589e-16,0.42653002866337836,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLrub/BioMotionLab_NTroje/rub018/0031_scamper_poses.npz,Agility / High-Dynamic,BMLrub/BioMotionLab_NTroje,975,0,0.6751148318800819,0.008902129946673113,0.016244527396210847,1308.3810006763463,6.992461945915897,3.14187218791287e-16,0.9933359544141858,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/122/122_58_stageii.npz,Agility / High-Dynamic,CMU/CMU,182,0,0.058767506561977934,0.002173087107018367,0.0022776384977730296,289.67174440782924,2.229887282090376,2.835180399460026e-16,0.2805254204615346,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLrub/BioMotionLab_NTroje/rub003/0023_jumping2_poses.npz,Agility / High-Dynamic,BMLrub/BioMotionLab_NTroje,129,0,0.13873337474456296,0.0065727579584298115,0.02657235517968591,1258.9939860235063,6.111260352003071,3.173855002300781e-16,0.7717235142924155,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLrub/BioMotionLab_NTroje/rub060/0023_throwing_hard2_poses.npz,Agility / High-Dynamic,BMLrub/BioMotionLab_NTroje,82,0,0.3965097166876543,0.005508036122283996,0.030819915334653405,3393.481418749211,14.856677935339237,2.992091125259614e-16,0.9081055317487623,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/950/Wipe_Arm_Big_Circle_02_stageii.npz,Upper-Body Manipulation,KIT/KIT,414,0,0.002041157546760355,0.0003090647289375724,0.0002215502478838255,23.56315501676057,1.1176508293619645,2.5507556655776097e-16,0.025116756590319596,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLhandball/BMLhandball/S05_Novice/Trial_upper_right_left_116_poses.npz,Upper-Body Manipulation,BMLhandball/BMLhandball,189,0,0.13833831581493297,0.0011483766991980005,0.00751717696696267,462.4617059716162,6.2891869983485265,2.933911727853537e-16,0.33400098459803595,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_80_F_MoSh/Subject_80_F_14_poses.npz,Upper-Body Manipulation,BMLmovi/BMLmovi,84,0,0.021293796131289965,0.0005247880188253284,0.004335931704934948,274.41417845660334,3.744072310766638,3.475117037579765e-16,0.18772160434405238,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/64/64_02_stageii.npz,Upper-Body Manipulation,CMU/CMU,247,0,0.027107853178126005,0.002114710707952146,0.004642250807004096,216.9106128178076,3.6739754898365655,3.394664085233593e-16,0.19595219351760212,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/GRAB/GRAB/s1/eyeglasses_clean_1_stageii.npz,Upper-Body Manipulation,GRAB/GRAB,873,0,0.03606260103237864,0.0040786607982352336,0.002647786143821893,46.92819798718008,0.9796673612663638,2.5604066920110004e-16,0.07664646765956651,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLrub/BioMotionLab_NTroje/rub089/0031_rom_poses.npz,Upper-Body Manipulation,BMLrub/BioMotionLab_NTroje,3788,0,0.1146526186379325,0.007153329174681483,0.007744501845230536,399.2913577553841,6.091930789523884,3.345066717903011e-16,0.38036935395311205,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/GRAB/GRAB/s10/stapler_pass_1_stageii.npz,Upper-Body Manipulation,GRAB/GRAB,324,0,0.0679193431438717,0.0037677039842556903,0.006076502687825388,115.15553581331227,1.4592920996751424,2.628559719055279e-16,0.15442708911534028,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/GRAB/GRAB/s4/mug_pass_1_stageii.npz,Upper-Body Manipulation,GRAB/GRAB,311,0,0.02674721827020613,0.002500717888129324,0.002632664630623144,87.6002673422242,1.172979437421097,2.8956793842501146e-16,0.10734426711499448,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/80/80_71_stageii.npz,Upper-Body Manipulation,CMU/CMU,543,0,0.02708370029255795,0.0018369479178982082,0.0032835888189980903,562.5389330941755,5.558547420799466,3.0188876128411226e-16,0.47397054781600667,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/572/tennis_forehand_right03_stageii.npz,Upper-Body Manipulation,KIT/KIT,311,0,0.03716893146405439,0.0021031447703004774,0.0024281073902265027,75.65846406271233,5.629156658446157,3.3622706396741986e-16,0.14290565015262868,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_9_F_MoSh/Subject_9_F_19_poses.npz,Unstructured / OOD,BMLmovi/BMLmovi,486,0,0.226335868920017,0.0044597554785272215,0.05949421438797017,377.850143176854,2.5211971339852517,3.1239729900769266e-16,0.30743843041169444,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_71_F_MoSh/Subject_71_F_17_poses.npz,Unstructured / OOD,BMLmovi/BMLmovi,268,0,0.31592601933514564,0.005055364854923434,0.09138686028467563,477.4579147519601,2.9555575105790286,2.498091297882244e-16,0.47857176907687804,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_88_F_MoSh/Subject_88_F_3_poses.npz,Unstructured / OOD,BMLmovi/BMLmovi,338,0,0.45271736828927245,0.012938465517109091,0.008674820534829507,574.7761001362906,3.886931465382183,3.076722987822578e-16,0.5325113625417984,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/3/kneel_down_with_stool_left_hand04_stageii.npz,Unstructured / OOD,KIT/KIT,281,0,0.04371505898017518,0.003728542916885525,0.0053431232105977215,38.00910739747974,1.1256102561854258,3.0729774589762224e-16,0.15605884528195435,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_78_F_MoSh/Subject_78_F_5_poses.npz,Unstructured / OOD,BMLmovi/BMLmovi,184,0,0.29080502845349654,0.002807938843842715,0.06830583990581927,393.948511294987,2.957691890053672,2.2029334819496887e-16,0.46437359243100534,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_27_F_MoSh/Subject_27_F_5_poses.npz,Unstructured / OOD,BMLmovi/BMLmovi,318,0,0.2273557853144647,0.015898493948267024,0.032173905463268954,421.93528689408373,2.9515793597125084,2.7617171633580543e-16,0.4077554972622053,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/3/kneel_down_with_both_hands11_stageii.npz,Unstructured / OOD,KIT/KIT,270,0,0.030468842201348233,0.0020604456581097053,0.011477758233295804,44.203138567841094,1.0972754145365666,2.8894674881293945e-16,0.20619484572427543,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_24_F_MoSh/Subject_24_F_21_poses.npz,Unstructured / OOD,BMLmovi/BMLmovi,330,0,0.29227184101303105,0.006861329263156387,0.04344693794226909,412.9415318379414,3.8151516560336303,2.5511363274071253e-16,0.4415367831041836,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/1347/Experiment3a_subject1347_legs_01_stageii.npz,Unstructured / OOD,KIT/KIT,5748,0,0.0172941267687031,0.008011841938056177,0.007546232404016397,16.29154046533961,1.9058956810644991,2.8766411033593407e-16,0.03027441467764882,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/SOMA/SOMA/soma_subject2/sit_001_stageii.npz,Unstructured / OOD,SOMA/SOMA,666,0,0.04785112044137097,0.005002887555747674,0.015009587457091904,56.787211071860256,1.3019060093867663,2.465818591987958e-16,0.1283108838755821,0,0,1,,test
