category,name,smpl_path,robot_path
Agility / High-Dynamic,WEIZMANN__WEIZMANN__67__Mixed_FastSlow(3)_stageii,/home/grease/ego_dataset/amass_smpl_filtered_v2/WEIZMANN__WEIZMANN__67__Mixed_FastSlow(3)_stageii.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/WEIZMANN__WEIZMANN__67__Mixed_FastSlow(3)_stageii_motion_lib.pkl
Agility / High-Dynamic,CMU__CMU__86__86_10_stageii,/home/grease/ego_dataset/amass_smpl_filtered_v2/CMU__CMU__86__86_10_stageii.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/CMU__CMU__86__86_10_stageii_motion_lib.pkl
Agility / High-Dynamic,CMU__CMU__55__55_19_stageii,/home/grease/ego_dataset/amass_smpl_filtered_v2/CMU__CMU__55__55_19_stageii.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/CMU__CMU__55__55_19_stageii_motion_lib.pkl
Agility / High-Dynamic,CMU__CMU__49__49_05_stageii,/home/grease/ego_dataset/amass_smpl_filtered_v2/CMU__CMU__49__49_05_stageii.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/CMU__CMU__49__49_05_stageii_motion_lib.pkl
Agility / High-Dynamic,BMLrub__BioMotionLab_NTroje__rub077__0020_lifting_heavy2_poses,/home/grease/ego_dataset/amass_smpl_filtered_v2/BMLrub__BioMotionLab_NTroje__rub077__0020_lifting_heavy2_poses.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/BMLrub__BioMotionLab_NTroje__rub077__0020_lifting_heavy2_poses_motion_lib.pkl
Agility / High-Dynamic,CMU__CMU__55__55_26_stageii,/home/grease/ego_dataset/amass_smpl_filtered_v2/CMU__CMU__55__55_26_stageii.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/CMU__CMU__55__55_26_stageii_motion_lib.pkl
Agility / High-Dynamic,BMLrub__BioMotionLab_NTroje__rub059__0017_lifting_light1_poses,/home/grease/ego_dataset/amass_smpl_filtered_v2/BMLrub__BioMotionLab_NTroje__rub059__0017_lifting_light1_poses.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/BMLrub__BioMotionLab_NTroje__rub059__0017_lifting_light1_poses_motion_lib.pkl
Agility / High-Dynamic,KIT__KIT__183__run03_stageii,/home/grease/ego_dataset/amass_smpl_filtered_v2/KIT__KIT__183__run03_stageii.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/KIT__KIT__183__run03_stageii_motion_lib.pkl
Agility / High-Dynamic,BMLmovi__BMLmovi__Subject_44_F_MoSh__Subject_44_F_3_poses,/home/grease/ego_dataset/amass_smpl_filtered_v2/BMLmovi__BMLmovi__Subject_44_F_MoSh__Subject_44_F_3_poses.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/BMLmovi__BMLmovi__Subject_44_F_MoSh__Subject_44_F_3_poses_motion_lib.pkl
Agility / High-Dynamic,CMU__CMU__127__127_28_stageii,/home/grease/ego_dataset/amass_smpl_filtered_v2/CMU__CMU__127__127_28_stageii.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/CMU__CMU__127__127_28_stageii_motion_lib.pkl
Agility / High-Dynamic,KIT__KIT__917__Experiment3a_04_stageii,/home/grease/ego_dataset/amass_smpl_filtered_v2/KIT__KIT__917__Experiment3a_04_stageii.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/KIT__KIT__917__Experiment3a_04_stageii_motion_lib.pkl
Agility / High-Dynamic,BMLrub__BioMotionLab_NTroje__rub046__0028_jumping1_poses,/home/grease/ego_dataset/amass_smpl_filtered_v2/BMLrub__BioMotionLab_NTroje__rub046__0028_jumping1_poses.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/BMLrub__BioMotionLab_NTroje__rub046__0028_jumping1_poses_motion_lib.pkl
Agility / High-Dynamic,KIT__KIT__3__kneel_down_with_stool_right_hand03_stageii,/home/grease/ego_dataset/amass_smpl_filtered_v2/KIT__KIT__3__kneel_down_with_stool_right_hand03_stageii.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/KIT__KIT__3__kneel_down_with_stool_right_hand03_stageii_motion_lib.pkl
Agility / High-Dynamic,BMLmovi__BMLmovi__Subject_24_F_MoSh__Subject_24_F_15_poses,/home/grease/ego_dataset/amass_smpl_filtered_v2/BMLmovi__BMLmovi__Subject_24_F_MoSh__Subject_24_F_15_poses.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/BMLmovi__BMLmovi__Subject_24_F_MoSh__Subject_24_F_15_poses_motion_lib.pkl
Agility / High-Dynamic,EyesJapanDataset__Eyes_Japan_Dataset__hamada__sitdown_standup-05-straight-hamada_stageii,/home/grease/ego_dataset/amass_smpl_filtered_v2/EyesJapanDataset__Eyes_Japan_Dataset__hamada__sitdown_standup-05-straight-hamada_stageii.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/EyesJapanDataset__Eyes_Japan_Dataset__hamada__sitdown_standup-05-straight-hamada_stageii_motion_lib.pkl
Agility / High-Dynamic,BMLrub__BioMotionLab_NTroje__rub030__0017_lifting_light1_poses,/home/grease/ego_dataset/amass_smpl_filtered_v2/BMLrub__BioMotionLab_NTroje__rub030__0017_lifting_light1_poses.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/BMLrub__BioMotionLab_NTroje__rub030__0017_lifting_light1_poses_motion_lib.pkl
Agility / High-Dynamic,KIT__KIT__3__crawl03_stageii,/home/grease/ego_dataset/amass_smpl_filtered_v2/KIT__KIT__3__crawl03_stageii.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/KIT__KIT__3__crawl03_stageii_motion_lib.pkl
Agility / High-Dynamic,EyesJapanDataset__Eyes_Japan_Dataset__aita__sitdown_standup-16-reseat-aita_stageii,/home/grease/ego_dataset/amass_smpl_filtered_v2/EyesJapanDataset__Eyes_Japan_Dataset__aita__sitdown_standup-16-reseat-aita_stageii.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/EyesJapanDataset__Eyes_Japan_Dataset__aita__sitdown_standup-16-reseat-aita_stageii_motion_lib.pkl
Basic Locomotion,EKUT__EKUT__265__SLPD304_stageii,/home/grease/ego_dataset/amass_smpl_filtered_v2/EKUT__EKUT__265__SLPD304_stageii.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/EKUT__EKUT__265__SLPD304_stageii_motion_lib.pkl
Basic Locomotion,KIT__KIT__572__stomp_right02_stageii,/home/grease/ego_dataset/amass_smpl_filtered_v2/KIT__KIT__572__stomp_right02_stageii.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/KIT__KIT__572__stomp_right02_stageii_motion_lib.pkl
Basic Locomotion,EyesJapanDataset__Eyes_Japan_Dataset__kudo__walk-23-shuffle_oneleg-kudo_stageii,/home/grease/ego_dataset/amass_smpl_filtered_v2/EyesJapanDataset__Eyes_Japan_Dataset__kudo__walk-23-shuffle_oneleg-kudo_stageii.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/EyesJapanDataset__Eyes_Japan_Dataset__kudo__walk-23-shuffle_oneleg-kudo_stageii_motion_lib.pkl
Basic Locomotion,KIT__KIT__183__step_over_gap05_stageii,/home/grease/ego_dataset/amass_smpl_filtered_v2/KIT__KIT__183__step_over_gap05_stageii.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/KIT__KIT__183__step_over_gap05_stageii_motion_lib.pkl
Basic Locomotion,CMU__CMU__83__83_35_stageii,/home/grease/ego_dataset/amass_smpl_filtered_v2/CMU__CMU__83__83_35_stageii.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/CMU__CMU__83__83_35_stageii_motion_lib.pkl
Basic Locomotion,KIT__KIT__348__parkour06_stageii,/home/grease/ego_dataset/amass_smpl_filtered_v2/KIT__KIT__348__parkour06_stageii.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/KIT__KIT__348__parkour06_stageii_motion_lib.pkl
Basic Locomotion,ACCAD__Male1Walking_c3d__Walk_B13_-_Walk_turn_right_45_poses,/home/grease/ego_dataset/amass_smpl_filtered_v2/ACCAD__Male1Walking_c3d__Walk_B13_-_Walk_turn_right_45_poses.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/ACCAD__Male1Walking_c3d__Walk_B13_-_Walk_turn_right_45_poses_motion_lib.pkl
Basic Locomotion,KIT__KIT__3__912_3_07_stageii,/home/grease/ego_dataset/amass_smpl_filtered_v2/KIT__KIT__3__912_3_07_stageii.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/KIT__KIT__3__912_3_07_stageii_motion_lib.pkl
Basic Locomotion,KIT__KIT__378__push_recovery_stand_right10_stageii,/home/grease/ego_dataset/amass_smpl_filtered_v2/KIT__KIT__378__push_recovery_stand_right10_stageii.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/KIT__KIT__378__push_recovery_stand_right10_stageii_motion_lib.pkl
Basic Locomotion,KIT__KIT__425__step_over_gap03_stageii,/home/grease/ego_dataset/amass_smpl_filtered_v2/KIT__KIT__425__step_over_gap03_stageii.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/KIT__KIT__425__step_over_gap03_stageii_motion_lib.pkl
Basic Locomotion,KIT__KIT__291__push_recovery_stand_back03_stageii,/home/grease/ego_dataset/amass_smpl_filtered_v2/KIT__KIT__291__push_recovery_stand_back03_stageii.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/KIT__KIT__291__push_recovery_stand_back03_stageii_motion_lib.pkl
Basic Locomotion,WEIZMANN__WEIZMANN__67__Fast_StraightLong(4)_stageii,/home/grease/ego_dataset/amass_smpl_filtered_v2/WEIZMANN__WEIZMANN__67__Fast_StraightLong(4)_stageii.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/WEIZMANN__WEIZMANN__67__Fast_StraightLong(4)_stageii_motion_lib.pkl
Basic Locomotion,EKUT__EKUT__300__PushBeamPedar_06_stageii,/home/grease/ego_dataset/amass_smpl_filtered_v2/EKUT__EKUT__300__PushBeamPedar_06_stageii.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/EKUT__EKUT__300__PushBeamPedar_06_stageii_motion_lib.pkl
Basic Locomotion,KIT__KIT__11__LeftTurn05_stageii,/home/grease/ego_dataset/amass_smpl_filtered_v2/KIT__KIT__11__LeftTurn05_stageii.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/KIT__KIT__11__LeftTurn05_stageii_motion_lib.pkl
Basic Locomotion,CMU__CMU__84__84_16_stageii,/home/grease/ego_dataset/amass_smpl_filtered_v2/CMU__CMU__84__84_16_stageii.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/CMU__CMU__84__84_16_stageii_motion_lib.pkl
Basic Locomotion,KIT__KIT__317__walking_run06_stageii,/home/grease/ego_dataset/amass_smpl_filtered_v2/KIT__KIT__317__walking_run06_stageii.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/KIT__KIT__317__walking_run06_stageii_motion_lib.pkl
Basic Locomotion,KIT__KIT__425__push_from_behind_06_stageii,/home/grease/ego_dataset/amass_smpl_filtered_v2/KIT__KIT__425__push_from_behind_06_stageii.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/KIT__KIT__425__push_from_behind_06_stageii_motion_lib.pkl
Basic Locomotion,BMLrub__BioMotionLab_NTroje__rub064__0002_treadmill_slow_poses,/home/grease/ego_dataset/amass_smpl_filtered_v2/BMLrub__BioMotionLab_NTroje__rub064__0002_treadmill_slow_poses.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/BMLrub__BioMotionLab_NTroje__rub064__0002_treadmill_slow_poses_motion_lib.pkl
Basic Locomotion,KIT__KIT__359__walking_medium06_stageii,/home/grease/ego_dataset/amass_smpl_filtered_v2/KIT__KIT__359__walking_medium06_stageii.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/KIT__KIT__359__walking_medium06_stageii_motion_lib.pkl
Basic Locomotion,CMU__CMU__29__29_24_stageii,/home/grease/ego_dataset/amass_smpl_filtered_v2/CMU__CMU__29__29_24_stageii.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/CMU__CMU__29__29_24_stageii_motion_lib.pkl
Basic Locomotion,CMU__CMU__106__106_03_stageii,/home/grease/ego_dataset/amass_smpl_filtered_v2/CMU__CMU__106__106_03_stageii.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/CMU__CMU__106__106_03_stageii_motion_lib.pkl
Basic Locomotion,KIT__KIT__9__step_over_gap06_stageii,/home/grease/ego_dataset/amass_smpl_filtered_v2/KIT__KIT__9__step_over_gap06_stageii.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/KIT__KIT__9__step_over_gap06_stageii_motion_lib.pkl
Basic Locomotion,WEIZMANN__WEIZMANN__70__Normal_StraightLong(20)_stageii,/home/grease/ego_dataset/amass_smpl_filtered_v2/WEIZMANN__WEIZMANN__70__Normal_StraightLong(20)_stageii.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/WEIZMANN__WEIZMANN__70__Normal_StraightLong(20)_stageii_motion_lib.pkl
Basic Locomotion,EyesJapanDataset__Eyes_Japan_Dataset__ichige__soccer-11-dribble_3-ichige_stageii,/home/grease/ego_dataset/amass_smpl_filtered_v2/EyesJapanDataset__Eyes_Japan_Dataset__ichige__soccer-11-dribble_3-ichige_stageii.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/EyesJapanDataset__Eyes_Japan_Dataset__ichige__soccer-11-dribble_3-ichige_stageii_motion_lib.pkl
Basic Locomotion,EyesJapanDataset__Eyes_Japan_Dataset__aita__gesture_etc-35-west_side-aita_stageii,/home/grease/ego_dataset/amass_smpl_filtered_v2/EyesJapanDataset__Eyes_Japan_Dataset__aita__gesture_etc-35-west_side-aita_stageii.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/EyesJapanDataset__Eyes_Japan_Dataset__aita__gesture_etc-35-west_side-aita_stageii_motion_lib.pkl
Basic Locomotion,BMLrub__BioMotionLab_NTroje__rub034__0019_lifting_heavy1_poses,/home/grease/ego_dataset/amass_smpl_filtered_v2/BMLrub__BioMotionLab_NTroje__rub034__0019_lifting_heavy1_poses.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/BMLrub__BioMotionLab_NTroje__rub034__0019_lifting_heavy1_poses_motion_lib.pkl
Basic Locomotion,ACCAD__Male2Walking_c3d__B27_-__skip_to_walk_a_poses,/home/grease/ego_dataset/amass_smpl_filtered_v2/ACCAD__Male2Walking_c3d__B27_-__skip_to_walk_a_poses.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/ACCAD__Male2Walking_c3d__B27_-__skip_to_walk_a_poses_motion_lib.pkl
Basic Locomotion,KIT__KIT__167__upstairs_downstairs03_stageii,/home/grease/ego_dataset/amass_smpl_filtered_v2/KIT__KIT__167__upstairs_downstairs03_stageii.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/KIT__KIT__167__upstairs_downstairs03_stageii_motion_lib.pkl
Basic Locomotion,BMLrub__BioMotionLab_NTroje__rub063__0002_treadmill_slow_poses,/home/grease/ego_dataset/amass_smpl_filtered_v2/BMLrub__BioMotionLab_NTroje__rub063__0002_treadmill_slow_poses.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/BMLrub__BioMotionLab_NTroje__rub063__0002_treadmill_slow_poses_motion_lib.pkl
Basic Locomotion,BMLrub__BioMotionLab_NTroje__rub090__0006_normal_walk2_poses,/home/grease/ego_dataset/amass_smpl_filtered_v2/BMLrub__BioMotionLab_NTroje__rub090__0006_normal_walk2_poses.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/BMLrub__BioMotionLab_NTroje__rub090__0006_normal_walk2_poses_motion_lib.pkl
Basic Locomotion,GRAB__GRAB__s6__cylindermedium_inspect_1_stageii,/home/grease/ego_dataset/amass_smpl_filtered_v2/GRAB__GRAB__s6__cylindermedium_inspect_1_stageii.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/GRAB__GRAB__s6__cylindermedium_inspect_1_stageii_motion_lib.pkl
Basic Locomotion,WEIZMANN__WEIZMANN__69__Fast_StraightLong(22)_stageii,/home/grease/ego_dataset/amass_smpl_filtered_v2/WEIZMANN__WEIZMANN__69__Fast_StraightLong(22)_stageii.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/WEIZMANN__WEIZMANN__69__Fast_StraightLong(22)_stageii_motion_lib.pkl
Basic Locomotion,CMU__CMU__122__122_04_stageii,/home/grease/ego_dataset/amass_smpl_filtered_v2/CMU__CMU__122__122_04_stageii.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/CMU__CMU__122__122_04_stageii_motion_lib.pkl
Basic Locomotion,WEIZMANN__WEIZMANN__70__Mixed_SlowFast(3)_1_stageii,/home/grease/ego_dataset/amass_smpl_filtered_v2/WEIZMANN__WEIZMANN__70__Mixed_SlowFast(3)_1_stageii.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/WEIZMANN__WEIZMANN__70__Mixed_SlowFast(3)_1_stageii_motion_lib.pkl
Basic Locomotion,KIT__KIT__348__walking_fast07_stageii,/home/grease/ego_dataset/amass_smpl_filtered_v2/KIT__KIT__348__walking_fast07_stageii.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/KIT__KIT__348__walking_fast07_stageii_motion_lib.pkl
Basic Locomotion,BMLrub__BioMotionLab_NTroje__rub050__0027_circle_walk_poses,/home/grease/ego_dataset/amass_smpl_filtered_v2/BMLrub__BioMotionLab_NTroje__rub050__0027_circle_walk_poses.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/BMLrub__BioMotionLab_NTroje__rub050__0027_circle_walk_poses_motion_lib.pkl
Basic Locomotion,BMLrub__BioMotionLab_NTroje__rub088__0013_knocking1_poses,/home/grease/ego_dataset/amass_smpl_filtered_v2/BMLrub__BioMotionLab_NTroje__rub088__0013_knocking1_poses.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/BMLrub__BioMotionLab_NTroje__rub088__0013_knocking1_poses_motion_lib.pkl
Basic Locomotion,BMLrub__BioMotionLab_NTroje__rub055__0000_treadmill_norm_poses,/home/grease/ego_dataset/amass_smpl_filtered_v2/BMLrub__BioMotionLab_NTroje__rub055__0000_treadmill_norm_poses.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/BMLrub__BioMotionLab_NTroje__rub055__0000_treadmill_norm_poses_motion_lib.pkl
Basic Locomotion,KIT__KIT__314__step_over_gap04_stageii,/home/grease/ego_dataset/amass_smpl_filtered_v2/KIT__KIT__314__step_over_gap04_stageii.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/KIT__KIT__314__step_over_gap04_stageii_motion_lib.pkl
Basic Locomotion,BMLmovi__BMLmovi__Subject_9_F_MoSh__Subject_9_F_3_poses,/home/grease/ego_dataset/amass_smpl_filtered_v2/BMLmovi__BMLmovi__Subject_9_F_MoSh__Subject_9_F_3_poses.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/BMLmovi__BMLmovi__Subject_9_F_MoSh__Subject_9_F_3_poses_motion_lib.pkl
Unstructured / OOD,WEIZMANN__WEIZMANN__68__Normal_StraightLong(14)_stageii,/home/grease/ego_dataset/amass_smpl_filtered_v2/WEIZMANN__WEIZMANN__68__Normal_StraightLong(14)_stageii.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/WEIZMANN__WEIZMANN__68__Normal_StraightLong(14)_stageii_motion_lib.pkl
Unstructured / OOD,ACCAD__Male1General_c3d__General_A8_-__Crourch_to_Lie_(forward)_poses,/home/grease/ego_dataset/amass_smpl_filtered_v2/ACCAD__Male1General_c3d__General_A8_-__Crourch_to_Lie_(forward)_poses.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/ACCAD__Male1General_c3d__General_A8_-__Crourch_to_Lie_(forward)_poses_motion_lib.pkl
Unstructured / OOD,ACCAD__Male1General_c3d__General_A8_-_Crouch_to_Lie_Down_poses,/home/grease/ego_dataset/amass_smpl_filtered_v2/ACCAD__Male1General_c3d__General_A8_-_Crouch_to_Lie_Down_poses.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/ACCAD__Male1General_c3d__General_A8_-_Crouch_to_Lie_Down_poses_motion_lib.pkl
